sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV PV Slope","Generic flat plate PV PV Azimuth","Generic flat plate PV Power Output","Generic flat plate PV Cell Temperature","Wind Speed","Generic 1.5 MW Power Output","Generic 1.5 MW Operating Status","Ambient Temperature","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity","CD: Zone","CD: Pending Cycle Charge","CD: Cost of Cycle Charge","CD: Cost of Load Follow","CD: Cost of Only Battery"
"6/5/2007 7:00:00 PM","0.02827116","2.548445","119.4879","0","0.05642999","87.45155","119.4879","3726.854","15.79038","4.50349","1591.685","0","14.16984","4312.415","4312.415","4312.415","123.3309","1006.125","0","0","5318.54","0","104343.2","0","0","0","137484.3","100","0","4312.415","0","4312.415","0","0","0","999999","999999","999999"
"6/5/2007 8:00:00 PM","0","0","130.2433","90","0","90","119.4879","0","14.16984","6.042333","3676.38","0","14.16984","4114.515","4114.515","4114.515","89.35147","0","0","0","3676.38","0","104343.2","0","438.1352","-438.1352","137022.4","99.66408","0","4114.515","0","4114.515","0","4","0","0.1198152","999999","0.1198152"
"6/5/2007 9:00:00 PM","0","0","142.1524","90","0","90","119.4879","0","14.16984","6.985849","5691.236","0","14.16984","3892.711","3892.711","3892.711","146.2024","1311.708","0","0","5691.236","486.8169","103905.1","486.8169","0","486.8169","137484.3","100","0","3892.711","0","3892.711","0","0","0","999999","999999","999999"
"6/5/2007 10:00:00 PM","0","0","155.4019","90","0","90","119.4879","0","14.16984","5.26769","2470.051","0","14.16984","3769.052","3769.052","3769.052","65.53509","0","0","0","2470.051","0","104343.2","0","1299","-1299","136115","99.00406","0","3769.052","0","3769.052","0","4","0","0.1198152","999999","0.1198152"
"6/5/2007 11:00:00 PM","0","0","169.8311","90","0","90","119.4879","0","14.16984","5.399599","2637.078","0","14.16984","3635.717","3635.717","3635.717","72.53255","0","0","0","2637.078","1443.334","103044.2","0","998.6385","-998.6385","135062.3","98.2384","0","3635.717","0","3635.717","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 12:00:00 AM","0","0","-175.2099","90","0","90","119.4879","0","14.16984","5.94009","3482.187","0","14.16984","3505.458","3505.458","3505.458","99.33613","0","0","0","3482.187","2552.932","102045.6","0","23.27181","-23.27181","135037.8","98.22056","0","3505.458","0","3505.458","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 1:00:00 AM","0","0","-160.5058","90","0","90","119.4879","0","14.16984","5.500689","2765.079","0","14.16984","3393.8","3393.8","3393.8","81.47443","0","0","0","2765.079","2578.79","102022.3","0","628.7207","-628.7207","134375.1","97.73852","0","3393.8","0","3393.8","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 2:00:00 AM","0","0","-146.8097","90","0","90","119.4879","0","14.16984","4.685681","1753.171","0","14.16984","3343.371","3343.371","3343.371","52.43723","0","0","0","1753.171","3277.368","101393.6","0","1590.2","-1590.2","132698.9","96.51931","0","3343.371","0","3343.371","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 3:00:00 AM","0","0","-134.4395","90","0","90","119.4879","0","14.16984","4.107214","1240.445","0","14.16984","3337.31","3337.31","3337.31","37.169","0","0","0","1240.445","5044.257","99803.4","0","2096.865","-2096.865","130488.6","94.91164","0","3337.31","0","3337.31","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 4:00:00 AM","0.007537742","0","-123.3158","90","0","90","119.4879","0","14.16984","5.188225","2369.432","0","14.16984","3268.546","3268.546","3268.546","72.49192","0","0","0","2369.432","7374.107","97706.53","0","899.1141","-899.1141","129540.8","94.22229","0","3268.546","0","3268.546","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 5:00:00 AM","0.1034776","8.764685","-113.1153","0","0.2955985","81.23531","-113.1153","19065.51","22.69361","5.57893","2864.151","0","14.16984","3306.646","3306.646","3306.646","663.1996","10249.89","0","0","21929.66","8373.123","96807.41","8373.123","0","8373.123","137484.3","100","0","3306.646","0","3306.646","0","0","0","999999","999999","999999"
"6/6/2007 6:00:00 AM","0.2817503","18.89969","-103.3804","0","0.773448","71.10031","-103.3804","47467.35","36.65698","5.605209","2897.425","0","14.16984","3574.321","3574.321","3574.321","1409.072","46790.45","0","0","50364.77","0","104343.2","0","0","0","137484.3","100","0","3574.321","0","3574.321","0","0","0","999999","999999","999999"
"6/6/2007 7:00:00 AM","0.4830265","29.45301","-93.52679","0","0.9630663","60.54699","-93.52679","57895.62","42.26203","6.139843","3861.583","0","14.16984","3804.468","3804.468","3804.468","1623.281","57952.73","0","0","61757.2","0","104343.2","0","0","0","137484.3","100","0","3804.468","0","3804.468","0","0","0","999999","999999","999999"
"6/6/2007 8:00:00 AM","0.6135944","40.11574","-82.72392","0","0.9352467","49.88426","-82.72392","56395.93","41.43739","4.999301","2130.213","0","14.16984","4062.213","4062.213","4062.213","1440.745","54463.93","0","0","58526.14","0","104343.2","0","0","0","137484.3","100","0","4062.213","0","4062.213","0","0","0","999999","999999","999999"
"6/6/2007 9:00:00 AM","0.6392397","50.47828","-69.57605","0","0.7858036","39.52172","-69.57605","48161.55","37.02109","5.587465","2874.957","0","14.16984","4342.208","4342.208","4342.208","1175.359","46694.3","0","0","51036.51","0","104343.2","0","0","0","137484.3","100","0","4342.208","0","4342.208","0","0","0","999999","999999","999999"
"6/6/2007 10:00:00 AM","0.8265166","59.79154","-51.45191","0","0.9517453","30.20846","-51.45191","57286.59","41.92635","5.312623","2526.947","0","14.16984","4439.729","4439.729","4439.729","1347.234","55373.81","0","0","59813.54","0","104343.2","0","0","0","137484.3","100","0","4439.729","0","4439.729","0","0","0","999999","999999","999999"
"6/6/2007 11:00:00 AM","0.938375","66.41388","-24.16936","0","1.024686","23.58612","-24.16936","61180.18","44.09144","4.472116","1563.877","0","14.16984","4433.352","4433.352","4433.352","1415.273","58310.7","0","0","62744.05","0","104343.2","0","0","0","137484.3","100","0","4433.352","0","4433.352","0","0","0","999999","999999","999999"
"6/6/2007 12:00:00 PM","0.7724484","67.60804","11.66418","0","0.821539","22.39196","11.66418","50157.86","38.07505","4.392976","1493.73","0","14.16984","4613.51","4613.51","4613.51","1119.573","47038.08","0","0","51651.59","0","104343.2","0","0","0","137484.3","100","0","4613.51","0","4613.51","0","0","0","999999","999999","999999"
"6/6/2007 1:00:00 PM","0.8964066","62.63114","42.84418","0","1.009591","27.36886","42.84418","60380.28","43.64291","4.647872","1719.658","0","14.16984","4723.534","4723.534","4723.534","1314.693","57376.41","0","0","62099.94","0","104343.2","0","0","0","137484.3","100","0","4723.534","0","4723.534","0","0","0","999999","999999","999999"
"6/6/2007 2:00:00 PM","0.7042083","54.03217","63.78091","0","0.8452427","35.96783","63.78091","51472.59","38.77488","4.329643","1437.594","0","14.16984","4756.257","4756.257","4756.257","1112.433","48153.93","0","0","52910.19","0","104343.2","0","0","0","137484.3","100","0","4756.257","0","4756.257","0","0","0","999999","999999","999999"
"6/6/2007 3:00:00 PM","0.557243","43.93236","78.3344","0","0.7349525","46.06764","78.3344","45291.38","35.52356","2.832435","0","0","14.16984","4746.421","4746.421","4746.421","954.2217","40544.96","0","0","45291.38","0","104343.2","0","0","0","137484.3","100","0","4746.421","0","4746.421","0","0","0","999999","999999","999999"
"6/6/2007 4:00:00 PM","0.3505913","33.32068","89.77936","0","0.446876","56.67932","89.77936","28382.72","27.08931","2.409822","0","0","14.16984","4905.11","4905.11","4905.11","578.6356","23477.61","0","0","28382.72","0","104343.2","0","0","0","137484.3","100","0","4905.11","0","4905.11","0","0","0","999999","999999","999999"
"6/6/2007 5:00:00 PM","0.2550319","22.68972","99.86096","0.0000008537737","0.4218939","67.31028","99.86096","26864.74","26.36183","2.723065","0","0","14.16984","4786.048","4786.048","4786.048","561.3137","22078.7","0","0","26864.74","0","104343.2","0","0","0","137484.3","100","0","4786.048","0","4786.048","0","0","0","999999","999999","999999"
"6/6/2007 6:00:00 PM","0.1242181","12.36889","109.5625","0","0.2413375","77.63111","109.5625","15650.69","21.12249","2.222884","0","0","14.16984","4627.209","4627.209","4627.209","338.2318","11023.48","0","0","15650.69","0","104343.2","0","0","0","137484.3","100","0","4627.209","0","4627.209","0","0","0","999999","999999","999999"
"6/6/2007 7:00:00 PM","0.0381245","2.659917","119.5358","0","0.1342517","87.34008","119.5358","8799.16","18.03039","1.662329","0","0","14.16984","4552.059","4552.059","4552.059","193.3007","4247.101","0","0","8799.16","0","104343.2","0","0","0","137484.3","100","0","4552.059","0","4552.059","0","0","0","999999","999999","999999"
"6/6/2007 8:00:00 PM","0","0","130.2793","90","0","90","119.5358","0","14.16984","2.301189","0","0","14.16984","4466.681","4466.681","4466.681","0","0","0","0","0","0","104343.2","0","4466.681","-4466.681","132776","96.57539","0","4466.681","0","4466.681","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 9:00:00 PM","0","0","142.1726","90","0","90","119.5358","0","14.16984","4.041142","1181.881","0","14.16984","4331.12","4331.12","4331.12","27.28813","0","0","0","1181.881","4962.979","99876.55","0","3149.238","-3149.238","129456.4","94.16087","0","4331.12","0","4331.12","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 10:00:00 PM","0","0","155.4015","90","0","90","119.5358","0","14.16984","2.035801","0","0","14.16984","4235.246","4235.246","4235.246","0","0","0","0","0","8462.133","96727.31","0","4235.246","-4235.246","124992","90.9137","0","4235.246","0","4235.246","0","4","0","0.1198152","999999","0.1198152"
"6/6/2007 11:00:00 PM","0","0","169.806","90","0","90","119.5358","0","14.16984","3.047666","0","0","14.16984","4164.548","4164.548","4164.548","0","0","0","0","0","13167.96","92492.06","0","4164.548","-4164.548","120602.2","87.72075","0","4164.548","0","4164.548","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 12:00:00 AM","0","0","-175.2613","90","0","90","119.5358","0","14.16984","1.484213","0","0","14.16984","4065.817","4065.817","4065.817","0","0","0","0","0","17795.24","88327.52","0","4065.817","-4065.817","116316.5","84.60349","0","4065.817","0","4065.817","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 1:00:00 AM","0","0","-160.5772","90","0","90","119.5358","0","14.16984","0.3296158","0","0","14.16984","3999.117","3999.117","3999.117","0","0","0","0","0","22312.81","84261.7","0","3999.117","-3999.117","112101","81.53736","0","3999.117","0","3999.117","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 2:00:00 AM","0","0","-146.8952","90","0","90","119.5358","0","14.16984","0.6799796","0","0","14.16984","3935.5","3935.5","3935.5","0","0","0","0","0","26756.27","80262.59","0","3935.5","-3935.5","107952.7","78.52","0","3935.5","0","3935.5","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 3:00:00 AM","0","0","-134.5339","90","0","90","119.5358","0","14.16984","1.353776","0","0","14.16984","3739.937","3739.937","3739.937","0","0","0","0","0","31129.05","76327.08","0","3739.937","-3739.937","104010.4","75.6526","0","3739.937","0","3739.937","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 4:00:00 AM","0.004522262","0","-123.4165","90","0","90","119.5358","0","14.16984","1.99499","0","0","14.16984","3774.867","3774.867","3774.867","0","0","0","0","0","35284.54","72587.15","0","3774.867","-3774.867","100031.4","72.75841","0","3774.867","0","3774.867","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 5:00:00 AM","0.0670746","8.812157","-113.2218","0","0.07681825","81.18784","-113.2218","5063.288","16.37666","1.658961","0","0","14.16984","3955.857","3955.857","3955.857","127.9947","0","0","0","5063.288","39478.84","68812.28","1107.431","0","1107.431","101082","73.52257","0","3955.857","0","3955.857","0","0","0","999999","999999","999999"
"6/7/2007 6:00:00 AM","0.1321056","18.94075","-103.4945","0","0.124268","71.05925","-103.4945","8152.812","17.74269","1.094396","0","0","14.16984","4204.985","4204.985","4204.985","193.8844","0","0","0","8152.812","38371.4","69808.97","3947.826","0","3947.826","104827.2","76.24669","0","4204.985","0","4204.985","0","0","0","999999","999999","999999"
"6/7/2007 7:00:00 AM","0.1770966","29.4908","-93.6521","0","0.1546641","60.5092","-93.6521","10116.65","18.61892","1.558522","0","0","14.16984","4570.802","4570.802","4570.802","221.332","0","0","0","10116.65","34423.58","73362.01","5545.845","0","5545.845","110088.5","80.07349","0","4570.802","0","4570.802","0","0","0","999999","999999","999999"
"6/7/2007 8:00:00 AM","0.2977814","40.1543","-82.86626","0","0.2878534","49.8457","-82.86626","18580.43","22.46917","2.941737","0","0","14.16984","4803.237","4803.237","4803.237","386.8315","0","0","0","18580.43","28877.73","78353.27","13777.2","0","13777.2","123158.6","89.58017","0","4803.237","0","4803.237","0","0","0","999999","999999","999999"
"6/7/2007 9:00:00 AM","0.4841496","50.52361","-69.74299","0","0.522118","39.47639","-69.74299","32904.98","29.28416","3.32725","0","0","14.16984","5093.283","5093.283","5093.283","646.0468","12711.17","0","0","32904.98","15100.54","90752.74","15100.54","0","15100.54","137484.3","100","0","5093.283","0","5093.283","0","0","0","999999","999999","999999"
"6/7/2007 10:00:00 AM","0.5418818","59.8532","-51.64609","0","0.5622273","30.1468","-51.64609","35285.16","30.45649","4.14435","1273.36","0","14.16984","5275.179","5275.179","5275.179","693.0291","31283.34","0","0","36558.52","0","104343.2","0","0","0","137484.3","100","0","5275.179","0","5275.179","0","0","0","999999","999999","999999"
"6/7/2007 11:00:00 AM","0.4323868","66.50356","-24.35139","0","0.4267628","23.49644","-24.35139","27161.23","26.50356","3.266169","0","0","14.16984","5361.169","5361.169","5361.169","506.6289","21800.06","0","0","27161.23","0","104343.2","0","0","0","137484.3","100","0","5361.169","0","5361.169","0","0","0","999999","999999","999999"
"6/7/2007 12:00:00 PM","0.8029427","67.72114","11.60308","0","0.8575677","22.27886","11.60308","52153.22","39.13899","4.274135","1388.395","0","14.16984","5421.302","5421.302","5421.302","987.6154","48120.32","0","0","53541.62","0","104343.2","0","0","0","137484.3","100","0","5421.302","0","5421.302","0","0","0","999999","999999","999999"
"6/7/2007 1:00:00 PM","0.6769907","62.74443","42.89265","0","0.7284068","27.25557","42.89265","44919.41","35.33098","3.788993","0","0","14.16984","5435.985","5435.985","5435.985","826.3344","39483.43","0","0","44919.41","0","104343.2","0","0","0","137484.3","100","0","5435.985","0","5435.985","0","0","0","999999","999999","999999"
"6/7/2007 2:00:00 PM","0.7353753","54.13824","63.85865","0","0.8914511","35.86176","63.85865","54013.87","40.14079","1.693212","0","0","14.16984","5437.622","5437.622","5437.622","993.3361","48576.24","0","0","54013.87","0","104343.2","0","0","0","137484.3","100","0","5437.622","0","5437.622","0","0","0","999999","999999","999999"
"6/7/2007 3:00:00 PM","0.3472217","44.0338","78.41103","0","0.3455568","45.9662","78.41103","22175.58","24.14273","1.913554","0","0","14.16984","5342.775","5342.775","5342.775","415.0573","16832.8","0","0","22175.58","0","104343.2","0","0","0","137484.3","100","0","5342.775","0","5342.775","0","0","0","999999","999999","999999"
"6/7/2007 4:00:00 PM","0.2961479","33.42073","89.84834","0","0.321382","56.57927","89.84834","20674.69","23.44119","1.993491","0","0","14.16984","5205.257","5205.257","5205.257","397.1886","15469.43","0","0","20674.69","0","104343.2","0","0","0","137484.3","100","0","5205.257","0","5205.257","0","0","0","999999","999999","999999"
"6/7/2007 5:00:00 PM","0.2086114","22.79079","99.92149","0","0.2561624","67.20921","99.92149","16587.48","21.55145","3.690242","0","0","14.16984","5061.931","5061.931","5061.931","327.6907","11525.55","0","0","16587.48","0","104343.2","0","0","0","137484.3","100","0","5061.931","0","5061.931","0","0","0","999999","999999","999999"
"6/7/2007 6:00:00 PM","0.09053507","12.4726","109.6144","0","0.09595573","77.5274","109.6144","6312.856","16.92734","2.876797","0","0","14.16984","4906.066","4906.066","4906.066","128.6745","1406.79","0","0","6312.856","0","104343.2","0","0","0","137484.3","100","0","4906.066","0","4906.066","0","0","0","999999","999999","999999"
"6/7/2007 7:00:00 PM","0.03829325","2.767267","119.5784","0.0000008537737","0.1290318","87.23273","119.5784","8461.382","17.87995","1.042301","0","0","14.16984","4782.482","4782.482","4782.482","176.9245","3678.899","0","0","8461.382","0","104343.2","0","0","0","137484.3","100","0","4782.482","0","4782.482","0","0","0","999999","999999","999999"
"6/7/2007 8:00:00 PM","0","0","130.3103","90","0","90","119.5784","0","14.16984","0.7442559","0","0","14.16984","4532.482","4532.482","4532.482","0","0","0","0","0","0","104343.2","0","4532.482","-4532.482","132706.6","96.52494","0","4532.482","0","4532.482","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 9:00:00 PM","0","0","142.1885","90","0","90","119.5784","0","14.16984","0.539057","0","0","14.16984","4302.077","4302.077","4302.077","0","0","0","0","0","5036.092","99810.74","0","4302.077","-4302.077","128171.8","93.22654","0","4302.077","0","4302.077","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 10:00:00 PM","0","0","155.3977","90","0","90","119.5784","0","14.16984","0.6075252","0","0","14.16984","4003.321","4003.321","4003.321","0","0","0","0","0","9816.178","95508.67","0","4003.321","-4003.321","123952","90.15719","0","4003.321","0","4003.321","0","4","0","0.1198152","999999","0.1198152"
"6/7/2007 11:00:00 PM","0","0","169.7786","90","0","90","119.5784","0","14.16984","0.9518835","0","0","14.16984","3946.429","3946.429","3946.429","0","0","0","0","0","14264.31","91505.35","0","3946.429","-3946.429","119792.1","87.13146","0","3946.429","0","3946.429","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 12:00:00 AM","0","0","-175.3133","90","0","90","119.5784","0","14.16984","2.008939","0","0","14.16984","3803.215","3803.215","3803.215","0","0","0","0","0","18649.23","87558.92","0","3803.215","-3803.215","115783.1","84.21554","0","3803.215","0","3803.215","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 1:00:00 AM","0","0","-160.6479","90","0","90","119.5784","0","14.16984","1.337325","0","0","14.16984","3585.55","3585.55","3585.55","0","0","0","0","0","22875.03","83755.7","0","3585.55","-3585.55","112003.6","81.46649","0","3585.55","0","3585.55","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 2:00:00 AM","0","0","-146.9789","90","0","90","119.5784","0","14.16984","1.512256","0","0","14.16984","3549.151","3549.151","3549.151","0","0","0","0","0","26858.97","80170.16","0","3549.151","-3549.151","108262.5","78.74535","0","3549.151","0","3549.151","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 3:00:00 AM","0","0","-134.6256","90","0","90","119.5784","0","14.16984","2.007521","0","0","14.16984","3556.168","3556.168","3556.168","0","0","0","0","0","30802.47","76621","0","3556.168","-3556.168","104514","76.01884","0","3556.168","0","3556.168","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 4:00:00 AM","0.01191051","0","-123.5137","90","0","90","119.5784","0","14.16984","1.463106","0","0","14.16984","3522.759","3522.759","3522.759","0","0","0","0","0","34753.77","73064.84","0","3522.759","-3522.759","100800.6","73.31794","0","3522.759","0","3522.759","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 5:00:00 AM","0.06684552","8.854058","-113.3243","0","0.07558363","81.14594","-113.3243","4982.512","16.34115","1.294108","0","0","14.16984","3627.628","3627.628","3627.628","137.349","0","0","0","4982.512","38667.95","69542.08","1354.885","0","1354.885","102086","74.25285","0","3627.628","0","3627.628","0","0","0","999999","999999","999999"
"6/8/2007 6:00:00 AM","0.2579208","18.97645","-103.6041","0","0.6359115","71.02355","-103.6041","39602.26","32.6144","1.494254","0","0","14.16984","3806.685","3806.685","3806.685","1040.334","0.000000000002728484","0","0","39602.26","37313.06","70761.47","35795.57","0","35795.57","136044.7","98.95289","0","3806.685","0","3806.685","0","0","0","999999","999999","999999"
"6/8/2007 7:00:00 AM","0.3910685","29.52331","-93.77242","0","0.6757364","60.47669","-93.77242","41905.58","33.78299","2.080294","0","0","14.16984","3972.588","3972.588","3972.588","1054.868","36415.5","0","0","41905.58","1517.491","102977.5","1517.491","0","1517.491","137484.3","100","0","3972.588","0","3972.588","0","0","0","999999","999999","999999"
"6/8/2007 8:00:00 AM","0.4989136","40.1875","-83.00301","0","0.6795285","49.8125","-83.00301","42123.8","33.89435","1.58032","0","0","14.16984","4244.221","4244.221","4244.221","992.4977","37879.58","0","0","42123.8","0","104343.2","0","0","0","137484.3","100","0","4244.221","0","4244.221","0","0","0","999999","999999","999999"
"6/8/2007 9:00:00 AM","0.8088031","50.56326","-69.90385","0","1.048698","39.43674","-69.90385","62446.16","44.80537","1.567031","0","0","14.16984","4500.174","4500.174","4500.174","1387.639","57945.98","0","0","62446.16","0","104343.2","0","0","0","137484.3","100","0","4500.174","0","4500.174","0","0","0","999999","999999","999999"
"6/8/2007 10:00:00 AM","0.8817673","59.90856","-51.8347","0","1.01978","30.09144","-51.8347","60920.53","43.94563","1.39443","0","0","14.16984","4536.775","4536.775","4536.775","1342.816","56383.75","0","0","60920.53","0","104343.2","0","0","0","137484.3","100","0","4536.775","0","4536.775","0","0","0","999999","999999","999999"
"6/8/2007 11:00:00 AM","0.8563584","66.58633","-24.53208","0","0.9287174","23.41368","-24.53208","56042.44","41.24396","2.858031","0","0","14.16984","4490.925","4490.925","4490.925","1247.904","51551.52","0","0","56042.44","0","104343.2","0","0","0","137484.3","100","0","4490.925","0","4490.925","0","0","0","999999","999999","999999"
"6/8/2007 12:00:00 PM","0.7599879","67.82777","11.53563","0","0.8053707","22.17223","11.53563","49256.76","37.59803","2.932692","0","0","14.16984","4603.043","4603.043","4603.043","1070.091","44653.72","0","0","49256.76","0","104343.2","0","0","0","137484.3","100","0","4603.043","0","4603.043","0","0","0","999999","999999","999999"
"6/8/2007 1:00:00 PM","0.7630192","62.85262","42.93161","0","0.8410977","27.14738","42.93161","51243.23","38.65246","3.70103","0","0","14.16984","4765.614","4765.614","4765.614","1075.27","46477.62","0","0","51243.23","0","104343.2","0","0","0","137484.3","100","0","4765.614","0","4765.614","0","0","0","999999","999999","999999"
"6/8/2007 2:00:00 PM","0.6179854","54.24023","63.9274","0","0.7067764","35.75977","63.9274","43686.18","34.69492","3.603666","0","0","14.16984","4772.733","4772.733","4772.733","915.3284","38913.45","0","0","43686.18","0","104343.2","0","0","0","137484.3","100","0","4772.733","0","4772.733","0","0","0","999999","999999","999999"
"6/8/2007 3:00:00 PM","0.6109138","44.13168","78.47981","0","0.840515","45.86832","78.47981","51210.97","38.63525","3.797031","965.5127","0","14.16984","4736.96","4736.96","4736.96","1101.476","47439.52","0","0","52176.48","0","104343.2","0","0","0","137484.3","100","0","4736.96","0","4736.96","0","0","0","999999","999999","999999"
"6/8/2007 4:00:00 PM","0.3522368","33.51739","89.91039","0","0.4477177","56.48261","89.91039","28433.72","27.11383","3.392565","0","0","14.16984","4865.323","4865.323","4865.323","584.4158","23568.39","0","0","28433.72","0","104343.2","0","0","0","137484.3","100","0","4865.323","0","4865.323","0","0","0","999999","999999","999999"
"6/8/2007 5:00:00 PM","0.3238808","22.88836","99.97575","0","0.7210286","67.11164","99.97575","44499.46","35.11396","3.323742","0","0","14.16984","4819.21","4819.21","4819.21","923.3766","39680.25","0","0","44499.46","0","104343.2","0","0","0","137484.3","100","0","4819.21","0","4819.21","0","0","0","999999","999999","999999"
"6/8/2007 6:00:00 PM","0.1582817","12.57255","109.6606","0.0000008537737","0.4829848","77.42745","109.6606","30562.27","28.14191","2.704735","0","0","14.16984","4711.196","4711.196","4711.196","648.7157","25851.07","0","0","30562.27","0","104343.2","0","0","0","137484.3","100","0","4711.196","0","4711.196","0","0","0","999999","999999","999999"
"6/8/2007 7:00:00 PM","0.03048168","2.870425","119.6156","0","0.05937886","87.12958","119.6156","3920.482","15.87516","1.527125","0","0","14.16984","4611.622","4611.622","4611.622","85.01308","0","0","0","3920.482","0","104343.2","0","691.1403","-691.1403","136755.8","99.4701","0","4611.622","0","4611.622","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 8:00:00 PM","0","0","130.3364","90","0","90","119.6156","0","14.16984","1.460754","0","0","14.16984","4521.915","4521.915","4521.915","0","0","0","0","0","767.9337","103652.1","0","4521.915","-4521.915","131989.2","96.00315","0","4521.915","0","4521.915","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 9:00:00 PM","0","0","142.2","90","0","90","119.6156","0","14.16984","1.347605","0","0","14.16984","4311.356","4311.356","4311.356","0","0","0","0","0","5792.283","99130.17","0","4311.356","-4311.356","127444.7","92.69763","0","4311.356","0","4311.356","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 10:00:00 PM","0","0","155.3904","90","0","90","119.6156","0","14.16984","2.328907","0","0","14.16984","3972.885","3972.885","3972.885","0","0","0","0","0","10582.68","94818.82","0","3972.885","-3972.885","123256.9","89.65162","0","3972.885","0","3972.885","0","4","0","0.1198152","999999","0.1198152"
"6/8/2007 11:00:00 PM","0","0","169.749","90","0","90","119.6156","0","14.16984","3.728779","0","0","14.16984","3846.473","3846.473","3846.473","0","0","0","0","0","14997","90845.93","0","3846.473","-3846.473","119202.3","86.70252","0","3846.473","0","3846.473","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 12:00:00 AM","0","0","-175.366","90","0","90","119.6156","0","14.16984","3.75304","0","0","14.16984","3763.471","3763.471","3763.471","0","0","0","0","0","19270.85","86999.46","0","3763.471","-3763.471","115235.3","83.81707","0","3763.471","0","3763.471","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 1:00:00 AM","0","0","-160.7179","90","0","90","119.6156","0","14.16984","4.555728","1637.986","0","14.16984","3721.699","3721.699","3721.699","44.01178","0","0","0","1637.986","23452.49","83235.99","0","2083.713","-2083.713","113038.9","82.21948","0","3721.699","0","3721.699","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 2:00:00 AM","0","0","-147.0605","90","0","90","119.6156","0","14.16984","3.3744","0","0","14.16984","3678.442","3678.442","3678.442","0","0","0","0","0","25767.72","81152.27","0","3678.442","-3678.442","109161.4","79.39922","0","3678.442","0","3678.442","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 3:00:00 AM","0","0","-134.7145","90","0","90","119.6156","0","14.16984","3.970745","1119.484","0","14.16984","3668.448","3668.448","3668.448","30.51657","0","0","0","1119.484","29854.88","77473.84","0","2548.963","-2548.963","106474.6","77.44493","0","3668.448","0","3668.448","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 4:00:00 AM","0.006859989","0","-123.6074","90","0","90","119.6156","0","14.16984","3.331788","0","0","14.16984","3672.417","3672.417","3672.417","0","0","0","0","0","32687.06","74924.87","0","3672.417","-3672.417","102603.5","74.62929","0","3672.417","0","3672.417","0","4","0","0.1198152","999999","0.1198152"
"6/9/2007 5:00:00 AM","0.0655433","8.89042","-113.4228","0","0.07140947","81.10958","-113.4228","4709.27","16.22109","3.737358","0","0","14.16984","3744.862","3744.862","3744.862","125.7528","0","0","0","4709.27","36767.53","71252.45","964.4078","0","964.4078","103518.5","75.29476","0","3744.862","0","3744.862","0","0","0","999999","999999","999999"
"6/9/2007 6:00:00 AM","0.2301096","19.00682","-103.7092","0","0.4786426","70.99318","-103.7092","30301.08","28.01526","4.327346","1435.559","0","14.16984","3874.536","3874.536","3874.536","819.108","0","0.0000000000009094947","0","31736.64","35803.12","72120.42","27862.1","0","27862.1","129950.8","94.52045","0","3874.536","0","3874.536","0","0","0","999999","999999","999999"
